Id,Category
426,0
427,1
428,0
429,2
430,8
431,9
432,3
433,6
434,5
435,1
436,8
437,1
438,0
439,1
440,1
441,5
442,2
443,2
444,8
445,6
446,3
447,4
448,4
449,7
450,4
451,8
452,8
453,4
454,7
455,9
456,1
457,9
458,0
459,9
460,0
461,1
462,3
463,8
464,2
465,1
466,2
467,0
468,7
469,4
470,9
471,4
472,7
473,4
474,4
475,3
476,3
477,6
478,2
479,6
480,0
481,9
482,1
483,2
484,1
485,3
486,8
487,6
488,7
489,9
490,2
491,8
492,1
493,2
494,8
495,8
496,7
497,3
498,6
499,1
500,0
501,7
502,2
503,8
504,3
505,2
506,6
507,9
508,3
509,4
510,6
511,1
512,8
513,1
514,5
515,3
516,4
517,9
518,9
519,0
520,2
521,1
522,5
523,1
524,1
525,6
526,0
527,6
528,5
529,2
530,2
531,6
532,5
533,0
534,7
535,9
536,9
537,9
538,5
539,3
540,5
541,2
542,9
543,0
544,9
545,5
546,6
547,7
548,0
549,1
550,6
551,1
552,4
553,3
554,3
555,8
556,7
557,6
558,8
559,5
560,3
561,2
562,8
563,9
564,5
565,2
566,2
567,0
568,6
569,3
570,2
571,8
572,3
573,5
574,3
575,8
576,1
577,8
578,6
579,4
580,1
581,8
582,3
583,3
584,7
585,0
586,2
587,7
588,6
589,7
590,3
591,2
592,3
593,5
594,4
595,9
596,7
597,4
598,7
599,0
600,4
601,1
602,1
603,1
604,7
605,8
606,7
607,0
608,1
609,7
610,2
611,6
612,0
613,9
614,0
615,0
616,7
617,0
618,9
619,3
620,5
621,6
622,3
623,7
624,9
625,5
626,6
627,9
628,0
629,0
630,5
631,7
632,4
633,1
634,9
635,9
636,9
637,0
638,5
639,1
640,9
641,9
642,5
643,2
644,6
645,9
646,6
647,5
648,6
649,4
650,0
651,9
652,3
653,2
654,4
655,5
656,9
657,9
658,1
659,2
660,1
661,1
662,0
663,8
664,4
665,0
666,6
667,5
668,3
669,1
670,1
671,0
672,5
673,3
674,5
675,9
676,4
677,5
678,5
679,0
680,8
681,0
682,1
683,0
684,5
685,0
686,5
687,5
688,7
689,8
690,6
691,9
692,6
693,4
694,3
695,9
696,6
697,6
698,9
699,8
700,8
701,2
702,0
703,5
704,5
705,1
706,0
707,6
708,6
709,2
710,0
711,5
712,3
713,9
714,6
715,7
716,2
717,1
718,0
719,2
720,4
721,9
722,9
723,1
724,5
725,5
726,0
727,0
728,6
729,1
730,3
731,4
732,2
733,6
734,0
735,2
736,6
737,6
738,6
739,2
740,5
741,1
742,5
743,0
744,6
745,0
746,0
747,9
748,8
749,9
750,2
751,7
752,9
753,1
754,3
755,7
756,9
757,2
758,5
759,5
760,0
761,7
762,5
763,5
764,2
765,5
766,0
767,0
768,2
769,2
770,9
771,1
772,8
773,0
774,3
775,6
776,1
777,7
778,0
779,0
780,9
781,0
782,6
783,1
784,8
785,1
786,2
787,5
788,7
789,0
790,2
791,5
792,2
793,3
794,6
795,9
796,3
797,3
798,6
799,6
800,2
801,5
802,0
803,2
804,7
805,3
806,1
807,2
808,3
809,0
810,6
811,9
812,3
813,9
814,3
815,5
816,6
817,4
818,7
819,0
820,5
821,6
822,6
823,4
824,8
825,6
826,9
827,2
828,8
829,1
830,8
831,2
832,6
833,0
834,8
835,5
836,6
837,5
838,9
839,8
840,8
841,2
842,5
843,5
844,6
845,8
846,3
847,1
848,3
849,5
850,1
851,5
852,7
853,9
854,2
855,9
856,0
857,0
858,2
859,7
860,9
861,4
862,2
863,5
864,9
865,9
866,4
867,3
868,8
869,9
870,2
871,9
872,0
873,8
874,1
875,2
876,6
877,7
878,2
879,9
880,3
881,9
882,2
883,2
884,0
885,8
886,3
887,7
888,6
889,8
890,2
891,8
892,6
893,2
894,5
895,8
896,8
897,3
898,0
899,3
900,1
901,8
902,1
903,6
904,8
905,6
906,0
907,0
908,3
909,1
910,0
911,0
912,6
913,5
914,5
915,3
916,2
917,1
918,6
919,4
920,1
921,6
922,8
923,0
924,5
925,5
926,2
927,5
928,7
929,8
930,2
931,0
932,5
933,6
934,3
935,5
936,0
937,3
938,4
939,0
940,3
941,4
942,3
943,7
944,9
945,3
946,0
947,6
948,8
949,4
950,0
951,8
952,9
953,7
954,6
955,2
956,1
957,5
958,6
959,7
960,6
961,9
962,6
963,3
964,4
965,6
966,3
967,8
968,0
969,8
970,7
971,4
972,2
973,3
974,5
975,2
976,0
977,5
978,1
979,9
980,5
981,0
982,5
983,8
984,2
985,5
986,7
987,7
988,5
989,5
990,3
991,9
992,2
993,6
994,0
995,9
996,9
997,3
998,9
999,4
1000,5
1001,7
1002,1
1003,6
1004,3
1005,4
1006,6
1007,4
1008,0
1009,0
1010,8
1011,7
1012,9
1013,0
1014,2
1015,4
1016,3
1017,3
1018,4
1019,3
1020,5
1021,6
1022,1
1023,6
1024,1
1025,7
1026,8
1027,6
1028,4
1029,0
1030,2
1031,6
1032,1
1033,2
1034,7
1035,6
1036,6
1037,1
1038,6
1039,3
1040,8
1041,8
1042,5
1043,5
1044,2
1045,5
1046,8
1047,1
1048,6
1049,1
1050,1
1051,4
1052,9
1053,0
1054,6
1055,4
1056,7
1057,0
1058,8
1059,7
1060,6
1061,4
1062,3
1063,9
1064,9
1065,2
1066,1
1067,2
1068,0
1069,6
1070,1
1071,2
1072,5
1073,6
1074,6
1075,9
1076,3
1077,9
1078,8
1079,2
1080,6
1081,9
1082,7
1083,7
1084,4
1085,8
1086,6
1087,8
1088,9
1089,3
1090,0
1091,9
1092,4
1093,7
1094,6
1095,9
1096,5
1097,8
1098,5
1099,0
1100,5
1101,7
1102,8
1103,9
1104,6
1105,2
1106,5
1107,5
1108,4
1109,0
1110,6
1111,3
1112,0
1113,9
1114,4
1115,8
1116,9
1117,3
1118,2
1119,2
1120,1
1121,4
1122,2
1123,5
1124,6
1125,8
1126,8
1127,7
1128,1
1129,7
1130,5
1131,7
1132,6
1133,2
1134,7
1135,2
1136,7
1137,6
1138,8
1139,5
1140,2
1141,5
1142,3
1143,4
1144,5
1145,5
1146,6
1147,3
1148,8
1149,0
1150,6
1151,5
1152,0
1153,2
1154,2
1155,3
1156,0
1157,7
1158,7
1159,6
1160,2
1161,2
1162,5
1163,6
1164,1
1165,1
1166,1
1167,7
1168,1
1169,0
1170,9
1171,2
1172,1
1173,7
1174,9
1175,4
1176,4
1177,7
1178,6
1179,0
1180,6
1181,6
1182,9
1183,6
1184,7
1185,3
1186,8
1187,4
1188,6
1189,6
1190,3
1191,4
1192,1
1193,3
1194,5
1195,9
1196,4
1197,7
1198,9
1199,1
1200,1
1201,3
1202,7
1203,2
1204,7
1205,9
1206,7
1207,5
1208,7
1209,2
1210,9
1211,8
1212,0
1213,0
1214,2
1215,5
1216,6
1217,9
1218,0
1219,1
1220,4
1221,5
1222,5
1223,8
1224,7
1225,7
1226,7
1227,3
1228,3
1229,0
1230,2
1231,2
1232,7
1233,3
1234,8
1235,1
1236,3
1237,1
1238,2
1239,2
1240,4
1241,5
1242,9
1243,2
1244,9
1245,3
1246,0
1247,2
1248,0
1249,5
1250,9
1251,9
1252,4
1253,7
1254,4
1255,3
1256,3
1257,8
1258,0
1259,0
1260,5
1261,6
1262,6
1263,7
1264,0
1265,3
1266,1
1267,2
1268,8
1269,9
1270,5
1271,9
1272,3
1273,8
1274,2
1275,4
1276,0
1277,0
1278,8
1279,0
1280,9
1281,3
1282,3
1283,0
1284,9
1285,1
1286,8
1287,8
1288,5
1289,9
1290,8
1291,0
1292,0
1293,7
1294,8
1295,0
1296,7
1297,2
1298,5
1299,1
1300,2
1301,9
1302,3
1303,8
1304,4
1305,8
1306,1
1307,2
1308,5
1309,6
1310,2
1311,3
1312,1
1313,6
1314,5
1315,6
1316,0
1317,1
1318,9
1319,4
1320,9
1321,8
1322,9
1323,4
1324,2
1325,1
1326,8
1327,1
1328,3
1329,4
1330,3
1331,2
1332,0
1333,1
1334,7
1335,9
1336,2
1337,1
1338,9
1339,2
1340,1
1341,2
1342,7
1343,1
1344,6
1345,7
1346,8
1347,6
1348,8
1349,7
1350,3
1351,0
1352,8
1353,9
1354,9
1355,4
1356,0
1357,3
1358,2
1359,6
1360,3
1361,5
1362,2
1363,4
1364,5
1365,3
1366,3
1367,6
1368,7
1369,8
1370,0
1371,1
1372,4
1373,1
1374,6
1375,6
1376,4
1377,9
1378,2
1379,4
1380,0
1381,0
1382,2
1383,0
1384,0
1385,1
1386,0
1387,3
1388,0
1389,2
1390,5
1391,1
1392,6
1393,9
1394,9
1395,9
1396,1
1397,2
1398,6
1399,0
1400,7
1401,6
1402,9
1403,5
1404,8
1405,4
1406,4
1407,8
1408,7
1409,6
1410,3
1411,4
1412,5
1413,5
1414,0
1415,8
1416,1
1417,9
1418,4
1419,6
1420,8
1421,6
1422,9
1423,7
1424,1
1425,7
1426,4
1427,4
1428,1
1429,0
1430,7
1431,2
1432,8
1433,8
1434,3
1435,0
1436,4
1437,1
1438,5
1439,1
1440,7
1441,1
1442,1
1443,6
1444,0
1445,0
1446,7
1447,5
1448,5
1449,0
1450,3
1451,7
1452,1
1453,7
1454,3
1455,9
1456,0
1457,9
1458,6
1459,2
1460,0
1461,2
1462,8
1463,5
1464,7
1465,3
1466,2
1467,6
1468,9
1469,5
1470,5
1471,3
1472,7
1473,6
1474,6
1475,6
1476,7
1477,5
1478,6
1479,2
1480,9
1481,6
1482,1
1483,5
1484,1
1485,2
1486,6
1487,2
1488,1
1489,7
1490,6
1491,4
1492,8
1493,2
1494,6
1495,3
1496,5
1497,0
1498,1
1499,8
1500,9
1501,6
1502,2
1503,2
1504,3
1505,5
1506,4
1507,7
1508,3
1509,5
1510,4
1511,1
1512,8
1513,7
1514,0
1515,6
1516,9
1517,2
1518,1
1519,4
1520,5
1521,4
1522,1
1523,0
1524,8
1525,4
1526,9
1527,7
1528,7
1529,8
1530,9
1531,0
1532,5
1533,4
1534,1
1535,3
1536,1
1537,9
1538,0
1539,1
1540,8
1541,0
1542,4
1543,7
1544,6
1545,7
1546,1
1547,3
1548,5
1549,2
1550,5
1551,8
1552,0
1553,3
1554,7
1555,6
1556,7
1557,3
1558,3
1559,7
1560,7
1561,2
1562,3
1563,6
1564,8
1565,2
1566,4
1567,0
1568,5
1569,2
1570,2
1571,6
1572,5
1573,0
1574,5
1575,9
1576,4
1577,0
1578,5
1579,4
1580,8
1581,1
1582,9
1583,2
1584,1
1585,6
1586,3
1587,9
1588,5
1589,0
1590,9
1591,4
1592,0
1593,5
1594,6
1595,9
1596,2
1597,1
1598,4
1599,3
1600,0
1601,3
1602,5
1603,1
1604,7
1605,3
1606,3
1607,3
1608,1
1609,7
1610,2
1611,7
1612,3
1613,9
1614,5
1615,5
1616,7
1617,1
1618,9
1619,0
1620,0
1621,7
1622,8
1623,6
1624,0
1625,8
1626,0
1627,8
1628,7
1629,1
1630,8
1631,8
1632,9
1633,1
1634,0
1635,7
1636,5
1637,5
1638,5
1639,3
1640,4
1641,1
1642,8
1643,4
1644,5
1645,3
1646,3
1647,0
1648,2
1649,6
1650,2
1651,8
1652,9
1653,4
1654,0
1655,9
1656,5
1657,9
1658,4
1659,1
1660,6
1661,2
1662,7
1663,9
1664,2
1665,3
1666,0
1667,3
1668,6
1669,0
1670,1
1671,5
1672,3
1673,6
1674,4
1675,1
1676,2
1677,1
1678,3
1679,7
1680,5
1681,0
1682,2
1683,7
1684,7
1685,8
1686,2
1687,2
1688,0
1689,1
1690,5
1691,7
1692,3
1693,5
1694,5
1695,9
1696,5
1697,0
1698,4
1699,8
1700,5
1701,1
1702,9
1703,2
1704,5
1705,5
1706,1
1707,2
1708,1
1709,2
1710,1
1711,7
1712,6
1713,1
1714,1
1715,8
1716,7
1717,2
1718,0
1719,5
1720,1
1721,6
1722,3
1723,5
1724,4
1725,8
1726,0
1727,2
1728,9
1729,8
1730,5
1731,7
1732,3
1733,4
1734,0
1735,5
1736,1
1737,5
1738,9
1739,3
1740,8
1741,8
1742,7
1743,5
1744,0
1745,8
1746,5
1747,6
1748,1
1749,0
1750,9
1751,2
1752,2
1753,8
1754,8
1755,2
1756,1
1757,2
1758,9
1759,9
1760,3
1761,6
1762,8
1763,5
1764,7
1765,8
1766,1
1767,4
1768,8
1769,8
1770,7
1771,6
1772,1
1773,9
1774,6
1775,0
1776,6
1777,0
1778,5
1779,8
1780,7
1781,6
1782,0
1783,2
1784,2
1785,4
1786,5
1787,9
1788,4
1789,1
1790,6
1791,1
1792,3
1793,0
1794,6
1795,0
1796,1
1797,8
1798,4
1799,7
1800,6
1801,9
1802,0
1803,6
1804,7
1805,0
1806,7
1807,1
1808,7
1809,6
1810,8
1811,3
1812,7
1813,0
1814,2
1815,5
1816,1
1817,8
1818,1
1819,5
1820,2
1821,2
1822,6
1823,0
1824,8
1825,3
1826,1
1827,2
1828,7
1829,4
1830,9
1831,0
1832,7
1833,7
1834,1
1835,0
1836,2
1837,9
1838,5
1839,1
1840,2
1841,3
1842,5
1843,5
1844,3
1845,5
1846,4
1847,2
1848,5
1849,1
1850,6
1851,4
1852,0
1853,2
1854,9
1855,5
1856,9
1857,2
1858,6
1859,0
1860,5
1861,2
1862,7
1863,6
1864,2
1865,9
1866,6
1867,4
1868,1
1869,6
1870,7
1871,7
1872,7
1873,1
1874,5
1875,7
1876,2
1877,6
1878,1
1879,6
1880,5
1881,4
1882,1
1883,0
1884,1
1885,2
1886,7
1887,3
1888,4
1889,6
1890,3
1891,3
1892,1
1893,0
1894,9
1895,3
1896,4
1897,4
1898,9
1899,9
1900,4
1901,6
1902,1
1903,5
1904,4
1905,0
1906,8
1907,4
1908,9
1909,2
1910,8
1911,8
1912,2
1913,1
1914,0
1915,6
1916,6
1917,7
1918,5
1919,5
1920,6
1921,0
1922,5
1923,0
1924,3
1925,9
1926,9
1927,3
1928,0
1929,0
1930,2
1931,4
1932,1
1933,4
1934,2
1935,3
1936,0
1937,0
1938,6
1939,8
1940,2
1941,7
1942,9
1943,3
1944,0
1945,0
1946,5
1947,8
1948,5
1949,5
1950,5
1951,4
1952,9
1953,1
1954,3
1955,4
1956,7
1957,7
1958,9
1959,3
1960,1
1961,4
1962,7
1963,5
1964,3
1965,1
1966,8
1967,9
1968,3
1969,7
1970,9
1971,0
1972,2
1973,1
1974,0
1975,4
1976,0
1977,2
1978,5
1979,8
1980,9
1981,9
1982,0
1983,1
1984,1
1985,7
1986,5
1987,2
1988,7
1989,9
1990,1
1991,6
1992,6
1993,1
1994,9
1995,1
1996,5
1997,8
1998,3
1999,5
2000,8
2001,8
2002,7
2003,8
2004,3
2005,2
2006,2
2007,9
2008,3
2009,9
2010,8
2011,5
2012,2
2013,6
2014,3
2015,0
2016,4
2017,2
2018,7
2019,9
2020,1
2021,7
2022,1
2023,9
2024,3
2025,0
2026,7
2027,5
2028,6
2029,4
2030,9
2031,3
2032,9
2033,6
2034,2
2035,9
2036,3
2037,3
2038,9
2039,0
2040,9
2041,6
2042,5
2043,6
2044,1
2045,7
2046,4
2047,8
2048,8
2049,4
2050,4
2051,0
2052,3
2053,4
2054,2
2055,4
2056,7
2057,4
2058,5
2059,0
2060,9
2061,9
2062,1
2063,4
2064,5
2065,2
2066,0
2067,9
2068,3
2069,7
2070,2
2071,7
2072,2
2073,5
2074,6
2075,7
2076,9
2077,9
2078,8
2079,0
2080,7
2081,6
2082,1
2083,5
2084,3
2085,7
2086,4
2087,0
2088,5
2089,5
2090,9
2091,2
2092,1
2093,1
2094,9
2095,7
2096,3
2097,7
2098,1
2099,3
2100,3
2101,5
2102,8
2103,6
2104,0
2105,2
2106,3
2107,8
2108,7
2109,1
2110,7
2111,7
2112,1
2113,3
2114,4
2115,9
2116,7
2117,6
2118,7
2119,8
2120,9
2121,2
2122,1
2123,2
2124,3
2125,1
2126,9
2127,9
2128,3
2129,6
2130,2
2131,9
2132,3
2133,8
2134,6
2135,2
2136,3
2137,9
2138,1
2139,5
2140,4
2141,4
2142,7
2143,6
2144,3
2145,7
2146,7
2147,7
2148,2
2149,3
2150,1
2151,6
2152,3
2153,1
2154,0
2155,6
2156,0
2157,3
2158,6
2159,6
2160,7
2161,2
2162,0
2163,6
2164,5
2165,4
2166,3
2167,1
2168,6
2169,6
2170,6
2171,1
2172,2
2173,7
2174,8
2175,1
2176,7
2177,6
2178,8
2179,9
2180,0
2181,1
2182,6
2183,0
2184,5
2185,7
2186,1
2187,6
2188,2
2189,9
2190,3
2191,1
2192,1
2193,9
2194,6
2195,9
2196,7
2197,6
2198,3
2199,8
2200,1
2201,1
2202,5
2203,9
2204,3
2205,3
2206,8
2207,8
2208,9
2209,7
2210,6
2211,7
2212,7
2213,3
2214,6
2215,6
2216,7
2217,7
2218,8
2219,9
2220,7
2221,0
2222,4
2223,9
2224,0
2225,3
2226,7
2227,1
2228,2
2229,1
2230,7
2231,4
2232,8
2233,7
2234,0
2235,8
2236,2
2237,4
2238,9
2239,5
2240,4
2241,4
2242,4
2243,8
2244,4
2245,5
2246,3
2247,2
2248,5
2249,9
2250,7
2251,2
2252,2
2253,1
2254,9
2255,3
2256,4
2257,9
2258,2
2259,5
2260,0
2261,6
2262,6
2263,2
2264,3
2265,1
2266,7
2267,1
2268,5
2269,2
2270,1
2271,1
2272,7
2273,0
2274,7
2275,0
2276,0
2277,8
2278,9
2279,0
2280,3
2281,7
2282,1
2283,3
2284,9
2285,0
2286,8
2287,5
2288,2
2289,3
2290,1
2291,4
2292,2
2293,2
2294,2
2295,0
2296,6
2297,2
2298,8
2299,0
2300,5
2301,9
2302,1
2303,0
2304,7
2305,8
2306,2
2307,0
2308,7
2309,4
2310,9
2311,8
2312,0
2313,6
2314,8
2315,9
2316,3
2317,9
2318,6
2319,3
2320,1
2321,4
2322,9
2323,8
2324,3
2325,3
2326,4
2327,9
2328,5
2329,4
2330,9
2331,0
2332,4
2333,4
2334,2
2335,5
2336,0
2337,5
2338,8
2339,2
2340,9
2341,2
2342,4
2343,6
2344,3
2345,0
2346,3
2347,8
2348,1
2349,1
2350,0
2351,7
2352,9
2353,8
2354,8
2355,4
2356,5
2357,8
2358,0
2359,6
2360,3
2361,4
2362,0
2363,7
2364,0
2365,9
2366,9
2367,4
2368,4
2369,9
2370,0
2371,8
2372,7
2373,4
2374,8
2375,3
2376,3
2377,5
2378,3
2379,7
2380,3
2381,5
2382,2
2383,7
2384,7
2385,3
2386,7
2387,1
2388,1
2389,1
2390,5
2391,6
2392,5
2393,9
2394,1
2395,7
2396,0
2397,5
2398,8
2399,2
2400,7
2401,0
2402,4
2403,4
2404,7
2405,0
2406,1
2407,1
2408,1
2409,9
2410,9
2411,8
2412,8
2413,9
2414,7
2415,5
2416,0
2417,0
2418,2
2419,4
2420,3
2421,8
2422,2
2423,5
2424,7
2425,6
2426,1
2427,8
2428,7
2429,4
2430,1
2431,4
2432,7
2433,9
2434,9
2435,1
2436,7
2437,6
2438,1
2439,7
2440,5
2441,9
2442,7
2443,1
2444,0
2445,4
2446,8
2447,5
2448,6
2449,9
2450,5
2451,6
2452,5
2453,7
2454,9
2455,7
2456,3
2457,2
2458,3
2459,2
2460,9
2461,1
2462,2
2463,7
2464,5
2465,7
2466,1
2467,1
2468,0
2469,2
2470,6
2471,5
2472,9
2473,3
2474,9
2475,1
2476,4
2477,2
2478,7
2479,0
2480,0
2481,0
2482,7
2483,2
2484,7
2485,6
2486,0
2487,3
2488,0
2489,6
2490,3
2491,1
2492,7
2493,1
2494,4
2495,7
2496,8
2497,4
2498,5
2499,4
2500,2
2501,2
2502,6
2503,9
2504,1
2505,4
2506,7
2507,8
2508,3
2509,0
2510,8
2511,2
2512,5
2513,3
2514,6
2515,6
2516,5
2517,5
2518,1
2519,0
2520,0
2521,9
2522,0
2523,5
2524,3
2525,3
2526,0
2527,2
2528,7
2529,2
2530,6
2531,9
2532,9
2533,7
2534,1
2535,3
2536,2
2537,1
2538,8
2539,7
2540,2
2541,5
2542,9
2543,2
2544,6
2545,3
2546,0
2547,0
2548,7
2549,9
2550,6
2551,8
2552,3
2553,6
2554,7
2555,5
2556,5
2557,2
2558,7
2559,8
2560,2
2561,2
2562,1
2563,4
2564,7
2565,4
2566,9
2567,7
2568,9
2569,6
2570,6
2571,7
2572,1
2573,8
2574,1
2575,2
2576,1
2577,0
2578,2
2579,8
2580,1
2581,3
2582,9
2583,0
2584,1
2585,3
2586,3
2587,7
2588,5
2589,4
2590,7
2591,0
2592,6
2593,0
2594,3
2595,6
2596,6
2597,5
2598,0
2599,7
2600,8
2601,7
2602,6
2603,9
2604,5
2605,9
2606,0
2607,0
2608,4
2609,2
2610,4
2611,6
2612,5
2613,2
2614,2
2615,3
2616,5
2617,0
2618,0
2619,5
2620,3
2621,5
2622,7
2623,4
2624,0
2625,8
2626,3
2627,4
2628,8
2629,1
2630,0
2631,9
2632,9
2633,0
2634,0
2635,7
2636,8
2637,9
2638,0
2639,9
2640,7
2641,8
2642,0
2643,1
2644,3
2645,0
2646,5
2647,2
2648,3
2649,3
2650,5
2651,5
2652,5
2653,3
2654,2
2655,3
2656,3
2657,8
2658,5
2659,2
2660,5
2661,5
2662,1
2663,2
2664,8
2665,3
2666,9
2667,2
2668,6
2669,6
2670,5
2671,8
2672,9
2673,7
2674,6
2675,5
2676,4
2677,0
2678,9
2679,2
2680,9
2681,2
2682,0
2683,1
2684,0
2685,2
2686,6
2687,5
2688,6
2689,9
2690,1
2691,9
2692,1
2693,8
2694,2
2695,9
2696,8
2697,5
2698,3
2699,6
2700,1
2701,9
2702,6
2703,2
2704,0
2705,5
2706,2
2707,7
2708,9
2709,6
2710,7
2711,0
2712,0
2713,1
2714,6
2715,9
2716,0
2717,5
2718,3
2719,3
2720,5
2721,9
2722,5
2723,2
2724,7
2725,0
2726,3
2727,2
2728,5
2729,8
2730,0
2731,1
2732,6
2733,8
2734,1
2735,3
2736,1
2737,7
2738,7
2739,3
2740,8
2741,5
2742,6
2743,7
2744,8
2745,5
2746,6
2747,0
2748,2
2749,8
2750,2
2751,7
2752,6
2753,6
2754,5
2755,8
2756,2
2757,5
2758,1
2759,3
2760,3
2761,0
2762,0
2763,9
2764,8
2765,1
2766,3
2767,0
2768,2
2769,0
2770,0
2771,7
2772,1
2773,0
2774,1
2775,2
2776,0
2777,3
2778,1
2779,7
2780,6
2781,2
2782,2
2783,6
2784,1
2785,3
2786,6
2787,7
2788,5
2789,5
2790,3
2791,3
2792,0
2793,9
2794,1
2795,6
2796,2
2797,0
2798,9
2799,3
2800,0
2801,5
2802,3
2803,8
2804,7
2805,9
2806,7
2807,3
2808,7
2809,4
2810,0
2811,4
2812,7
2813,5
2814,0
2815,3
2816,2
2817,3
2818,4
2819,7
2820,3
2821,4
2822,6
2823,2
2824,7
2825,3
2826,7
2827,0
2828,6
2829,6
2830,4
2831,0
2832,6
2833,8
2834,1
2835,5
2836,6
2837,0
2838,0
2839,4
2840,2
2841,3
2842,0
2843,9
2844,4
2845,4
2846,5
2847,6
2848,4
2849,3
2850,3
2851,0
2852,0
2853,8
2854,7
2855,9
2856,6
2857,4
2858,0
2859,4
2860,8
2861,5
2862,9
2863,1
2864,8
2865,5
2866,2
2867,5
2868,7
2869,2
2870,6
2871,8
2872,1
2873,1
2874,6
2875,1
2876,4
2877,9
2878,2
2879,3
2880,4
2881,9
2882,8
2883,9
2884,0
2885,8
2886,6
2887,6
2888,5
2889,7
2890,5
2891,9
2892,8
2893,4
2894,9
2895,0
2896,6
2897,8
2898,8
2899,4
2900,1
2901,7
2902,5
2903,3
2904,8
2905,9
2906,9
2907,3
2908,6
2909,5
2910,4
2911,9
2912,3
2913,5
2914,1
2915,5
2916,5
2917,7
2918,3
2919,0
2920,1
2921,0
2922,1
2923,3
2924,4
2925,9
2926,0
2927,9
2928,4
2929,6
2930,8
2931,5
2932,4
2933,2
2934,7
2935,3
2936,7
2937,3
2938,4
2939,8
2940,2
2941,3
2942,8
2943,2
2944,2
2945,5
2946,0
2947,6
2948,3
2949,8
2950,0
2951,2
2952,5
2953,8
2954,3
2955,1
2956,0
2957,4
2958,9
2959,1
2960,9
2961,1
2962,6
2963,5
2964,2
2965,8
2966,0
2967,3
2968,9
2969,8
2970,9
2971,6
2972,9
2973,9
2974,2
2975,6
2976,9
2977,8
2978,1
2979,2
2980,8
2981,4
2982,3
2983,5
2984,0
2985,2
2986,3
2987,9
2988,1
2989,3
2990,1
2991,4
2992,9
2993,1
2994,4
2995,3
2996,8
2997,3
